S.no,ཐག་གཅོད།་,Left context,སྡེ།,ཅོ།,པེ།,སྣར།,Right context,ལེགས་སྦྱར།,བརྡ་རྙིང་།,བརྡ་གསར།,ལྡབ་ལོག།,Frequency,Src Text
702,,ཨཱི་མ་ས་ས་,ལ་ཛིར་ཀུ་རུ་ར་,ལ་ཛིར་ཀུ་རུ་ར་,ལི་ཛར་ཀུནྡུ་རུ།,ལི་ཛར་ཀུནྡུ་རུ།,བཱ་ཊ། ཨི་དྷི་,,,,False,1,D1268_v005
703,,བཱ་ཊ། ཨི་,དྷི་ཎི,དྷི་ཎི,ཌིཎྜི།,ཌིཎྜི།,། མ་ཧཱ་ཧིཥྚ་,,,,False,1,D1268_v005
704,,། མ་ཧཱ་ཧིཥྚ་,བཛྫ་,བཛྫ་,བཛྫི།,བཛྫི།,ཨ་ཨི། མཆོད་པ་,,,,False,1,D1268_v005
716,,ཀུལླེ་ཨ་མུ་ཀྱཱཿཔཎྜི་,མ་ཨཱ་ཀཪྵ་,མ་ཨཱ་ཀཪྵ་,མཱ་ཀྵ།,མཱ་ཀྵ།,ཡ་ཧྲཱིཿསྭཱ་ཧཱ། ཨ་,,,,False,1,D1316_v005
717,,ཨ་མུ་ཀིཾ་སཱ་,དྷྱཱཾ་ཨཱ་ཀཪྵ་,དྷྱཱཾ་ཨཱ་ཀཪྵ་,དྱཱཾ་ཨཱཪྵ།,དྱཱཾ་ཨཱཪྵ།,ཡ། ཨ་མུ་ཀིཾ་,,,,False,1,D1316_v005
718,,ཀྲྀཥྚི་ཀུ་རུ། ཨཱཏྨ་,ཀཾ་ཨཱ་,ཀཾ་ཨཱ་,ཀ་མ།,ཀ་མ།,ཀྲྀཥྚཾ་ཀུ་རུ། ན་,,,,False,1,D1316_v005
719,,ཀུ་རུ་ན་མཿ།, བཽ་ཥཊ་, བཽ་ཥཊ་,བོ་ཊ།,བོ་ཊ།,མེ་པུཥྚི་ཀུ་རུ་,,,,False,1,D1316_v005
720,,ཥཊ། ཧོ་དེ་བ་,དཏྟཾ་,དཏྟ་ཏཾ།,དཏྟ་ཏཾ།,དཏྟ་ཏཾ།,མེ་བ་ཤྱཾ་ཀུ་,,,,False,1,D1316_v005
722,,བཛྲ་ཌཱ་ཀ་སྱ་,སྟོ་ཏྲ་,སྟོ་ཏྲ་,སྟ་པ།,སྟ་པ།,དཎྜ་ཀ་ནཱ་མ།,,,,False,1,D1442_v011
727,,ཡི་གེ་ཧཱུཾ་དང་,ཕཊ་,ཕཊ་,ཕེཾ།,ཕེཾ།,ཀྱི་རྣམ་པ་ཧཱ་,,,,False,1,D1442_v011
728,,ཀྱི་རྣམ་པ་ཧཱ་,ཧཱའི་ང་རོ་,ཧཱའི་ང་རོ་,ཧཱ་ང་རོས།,ཧཱ་ང་རོས།,ནམ་མཁའ་ཀུན་གང་,,,,False,1,D1442_v011
745,,གར་གྱི་མཁན་པོ་,མ་,མ་,མཱ།,མཱ།,ཎི་ཀ་ཤྲཱི་ཛྙཱ་,,,,False,1,D1442_v011
747,,ས་མ་ཡ་བི་,བྷངྒི་,བྷངྒི་,བྷི་ག,བྷི་ག,ནཱ་མ། བོད་སྐད་,,,,False,1,D1490_v011
756,,གདབ་པ་སྟེ། ཨོཾ་,གྷ་གྷ་,གྷ་གྷ་,གྷཿགྷཿ།,གྷཿགྷཿ།,ལ་སོགས་པ་བརྗོད་,,,,False,1,D1490_v011
757,,བྱའོ། །དེ་ནས་,མུཏྒ་,མུཏྒ་,མུད་ག,མུད་ག,རས་བརྡུང་བར་བྱའོ།,,,,False,1,D1490_v011
763,,དག་ཅེ་ན། སརྦ་,དྷརྨཱཿ,དྷརྨཱཿ,དྷརྨྨཿ།,དྷརྨྨཿ།,སྟེ་ཆོས་ཐམས་ཅད་,,,,False,1,D1490_v011
766,,ལ། །དབུས་སུ་,བཾ་གྱིས་,བཾ་གྱིས་,ལཾ་གིས།,ལཾ་གིས།,བརྒྱན་པའི་ཕྱིར། །,,,,False,1,D1490_v011
799,,གང་དག་ཅེ་ན།, སརྦྦ་, སརྦྦ་,སརྦ།, སརྦྦ་,ངྷརྨཱཿསྟེ་ཆོས་ཐམས་ཅད་,,,,False,1,D1490_v011
813,,ཨོཾ་སུམྦྷ་ནི་སུམྦྷ་,ཧཱུཾ་,ཧཱུཾ་,ཧུཾ།,ཧུཾ།,ཧཱུཾ་ཤར་དུའོ། །,,,,False,1,D1490_v011
816,,།དེ་ནས་ཨོཾ་,གྷ་གྷ་,གྷ་གྷ་,གྷཿགྷཿ།,གྷཿགྷཿ།,ལ་སོགས་པ་བརྗོད་,,,,False,1,D1490_v011
818,,ག་ཏ་པཱ་ད་,བནྡ་,བནྡ་,བནྡཱ།,བནྡཱ།,ནཱཾ་ཀ་རོ་མི་,,,,False,1,D1490_v011
822,,ཧཱ། ཨོཾ་སརྦ་བི་,ཤིཥྚ་,ཤིཥྚ་,ཤིཥྛ།,ཤིཥྛ།,པྲ་ས་ར་པཱུ་,,,,False,1,D1490_v011
823,,མེ་གྷ་ས་མུ་,དྲ་,དྲ་,དྲེ།,དྲེ།,ཨཱཿཧཱུཾ་སྭཱ་ཧཱ། དེ་,,,,False,1,D1490_v011
824,,ཨོཾ་སྭ་བྷཱ་བ་,ཤུདྡྷཿསརྦྦ་,ཤུདྡྷཿསརྦྦ་,སརྦ།,ཤུདྡྷཿསརྦྦ་,དྷརྨཱཿསྭ་བྷཱ་བ་ཤུདྡྷོ྅,,,,False,1,D1490_v011
825,,དྷརྨཱཿསྭ་བྷཱ་བ་,ཤུདྡྷོ྅,ཤུདྡྷོ྅,,,ཧཾ།ཞེས་ལན་གསུམ་,,,,False,1,D1490_v011
827,,དུ།ཨ་ཨཱ། ཨི་,ཨཱི,ཨཱི,ཨཱི,ཨཱིཿ།,། ཨུ་ཨཱུ། རྀ་,,,,False,1,D1490_v011
834,,དང་། བི་མུ་,ཤུ་,ཤུ་,ཤུར།,ཤུར།,མར་རྣམས་ལས་བདུད་,,,,False,1,D1490_v011
835,,སྟེང་དུ་ཧཱུཾ་ཨོཾ་,ཏྲཱཾ་ཧྲཱི་,ཏྲཱཾ་ཧྲཱི་,ཏྲཾ་ཧྲཱིཿ།,ཏྲཾ་ཧྲཱིཿ།,ཨ་སྟེ་རིགས་ལྔའོ།,,,,False,1,D1490_v011
836,,སྟེ་ཧཱུཾ་གིས་སྦྱངས།, ཨཱཿ, ཨཱཿ,ཨཿ།,ཨཿ།,ས་དག་པར་བྱས།,,,,False,1,D1490_v011
837,,སྭ་བྷཱ་བ་ཨཱཏྨ་,ཀོ྅,ཀོ྅,,,ཧཾ། ཞེས་ང་རྒྱལ་,,,,False,1,D1490_v011
838,,མི་ནི་སརྦྦ་བཛྲ་,བྷཀྵ་,བྷཀྵ་,བཀྵ།,བཀྵ།,ཤོ་དྷ་ཡ་གུ་,,,,False,1,D1490_v011
892,,གར་སྐད་དུ། ཤྲཱི་,ཙཀྲ་,ཙཀྲ་,ཙཀྲཱ།,ཙཀྲཱ།,སམྦ་ར་སཱ་དྷ་,,,,False,1,D1491_v011
896,,ཧཱུཾ་ཧཱུཾ་ཕཊ། ཨོཾ་,གྷ་གྷ་,གྷ་གྷ་,གྷཿགྷཿ།,གྷཿགྷཿ།,གྷཱ་ཏ་ཡ་གྷཱ་,,,,False,1,D1491_v011
897,,ལ་ཡ་བཛྲ་དྷ་,རོ་,རོ་,ར།,ར།,ཨཱ་ཛྙཱ་པ་ཡ་,,,,False,1,D1491_v011
898,,ཛྙཱ་པ་ཡ་ཏི།,སརྦྦ་,སརྦྦ་,སརྦ།,སརྦ།,བིགྷྣཱཾ་ཀཱ་ཡ་བཱ་,,,,False,1,D1491_v011
899,,བཛྲ་ཀཱི་ལ་ཡ་,ཨ་,ཨ་,ཨཱ།,ཨཱ།,ཀོ་ཊ་ཡ་ཨ་,,,,False,1,D1491_v011
900,,ཀོ་ཊ་ཡ་,ཨ་,ཨ་,ཨཱ།,ཨཱ།,ཀོ་ཊ་ཡ་ཧཱུཾ་,,,,False,1,D1491_v011
902,,བཱི་ར་ཡོ་གི་,ནཱི་,ནཱི་,ན།,ན།,ཀཱ་ཡ་ཝཱ་ཀ་,,,,False,1,D1491_v011
903,,སྭ་བྷཱ་ཝ་ཨཱཏྨ་,ཀོ྅,ཀོ྅,,,ཧཾ། ཨོཾ་བཛྲ་ཤུདྡྷཿསརྦྦ་,,,,False,1,D1491_v011
904,,ཧཾ། ཨོཾ་བཛྲ་ཤུདྡྷཿསརྦྦ་,དྷརྨཱཿ,དྡྷརྨཱཿ།,དྷརྨཱཿ,དྷརྨཱཿ,སྭ་བྷཱ་ཝ་ཤུདྡྷོ྅ཧཾ།,,,,False,1,D1491_v011
908,,ཤུདྡྷཿསརྦྦ་དྷརྨཱ་ཡོ་ག་,ཤུདྡྷོ྅,ཤུདྡྷོ྅,,,ཧཾ། ཞེས་བརྗོད་པས་,,,,False,1,D1491_v011
910,,སརྦྦ་བུདྡྷ་ཌཱ་ཀི་,ནི་,ནི་,ནི་,ནཱི།,ཡེ། བཛྲ་ཝརྞྞ་ནཱི་,,,,False,1,D1491_v011
911,,ཡེ། བཛྲ་ཝརྞྞ་,ནཱི་,ནཱི་,ནི།,ནཱི་,ཡེ་ཧུཾ་ཧཱུཾ་ཕཊ།,,,,False,1,D1491_v011
912,,ཧཱུཾ་ཕཊ། ཨོཾ་ལཱ་,མ་ཡེ་,མ་ཡེ་,མེ།,མེ།,ཧུཾ་ཧཱུཾ་ཕཊ།ཨོཾ་,,,,False,1,D1491_v011
913,,ཧཱུཾ་ཕཊ། ཨོཾ་ཨུ་,ལུ་,ལུ་,ལཱུ།,ལཱུ།,ཀཱ་སྱེ་ཧུཾ་ཧཱུཾ་,,,,False,1,D1491_v011
914,,ཧུཾ་ཧཱུཾ་ཕཊ། ཨོཾ་,ཤྭ་,ཤྭ་,ཤྭཱ།,ཤྭཱ།,ནཱ་སྱེ་ཧུཾ་ཧཱུཾ་,,,,False,1,D1491_v011
915,,ཕཊ། ཨོཾ་ཡ་མ་,དཾ་དྷཱི་,དཾ་དྷཱི་,དཱ་ཌྷཱི།,དཱ་ཌྷཱི།,ཧུཾ་ཧཱུཾ་ཕཊ། ཨོཾ་,,,,False,1,D1491_v011
916,,ཕཊ། ཨོཾ་ཡ་མ་,དཾཥྚྲཱི་,དཾཥྚྲཱི་,དཾཥྚྲི།,དཾཥྚྲི།,ཎཱི་ཡེ་ཧུཾ་ཧཱུཾ་,,,,False,1,D1491_v011
917,,ཕཊ།ཨོཾ་ཡ་མ་,དུ་,དུ་,དཱུ།,དཱུ།,ཏཱི་ཡེ་ཧུཾ་ཧཱུཾ་,,,,False,1,D1491_v011
918,,ཨོཾ་ཡ་མ་མ་,ཐ་,ཐ་,ཐཱ།,ཐཱ།,ནཱི་ཡེ་ཧུཾ་ཧཱུཾ་,,,,False,1,D1491_v011
923,,བར་བྱའོ། །ཨོཾ་,གྷ་གྷ་,གྷ་གྷ་,གྷཿགྷཿ།,གྷཿགྷཿ།,གྷཱ་ཏ་ཡ་གྷཱ་,,,,False,2,D1892_v022
924,,ལ་བཛྲ་དྷ་ར་,ཨཱཛྙཱ་,ཨཱཛྙཱ་,ཨཛྙཱ།,ཨཛྙཱ།,པ་ཡ་ཏི། སརྦ་,,,,False,1,D1492_v011
925,,པ་ཡ་ཏི། སརྦ་,བིགྷྣཱཾ་,བིགྷྣཱཾ་,བིགྷྣཾ།,བིགྷྣཾ།,ཀཱ་ཡ་ཝཱཀ་ཙིཏྟ་,,,,False,1,D1492_v011
926,,མུངྒ་ར་བཛྲ་ཀཱི་,ལ་,ལ་,ལཱ།,ལཱ།,ཡ་ཨ་ཀོ་ཊ་,,,,False,1,D1492_v011
928,,སྭ་བྷཱ་ཝ་ཨཱཏྨ་,ཀོ྅,ཀོ྅,,,ཧཾ།ཞེས་བརྗོད་པས་,,,,False,1,D1492_v011
937,,ཞིང་། ཨོཾ་ཨཱཿཧཱུཾ་,སརྦྦ་,སརྦྦ་,སརྦ།,སརྦ།,བཱི་ར་ཡོ་གི་,,,,False,1,D1492_v011
938,,བཱི་ར་ཡོ་གི་,ནཱི་,ནཱི་,ནི།,ནི།,ཀཱ་ཡ་ཝཱ་ཀཱ་,,,,False,1,D1492_v011
939,,སྭ་བྷཱ་ཝ་ཨཱཏྨ་,ཀོ྅,ཀོ྅,,,ཧཾ། ཨོཾ་ཡོ་ག་,,,,False,1,D1492_v011
940,,ཧཾ། ཨོཾ་ཡོ་ག་,ཤུདྡྷཿ,ཤུདྡྷཿ,ཤུདྡྷཿ,ཤུདྷཿ།,སརྦ་དྷརྨཱ་ཡོ་ག་,,,,False,1,D1492_v011
941,,། སྤྱི་གཙུག་ཏུ་,སྭཱ་,སྭཱ་,སྭ།,སྭཱ་,ཧཱ་ཧུ་དམར་པོ་,,,,False,1,D1492_v011
942,,གཉིས་སུ་ཧཱུྃ་ཧཱུྃ་,ཧོ་,,,,དམར་པོ་དང་།,,,,False,1,D1492_v011
943,,གར་ཧཾ་ཡོཾ་ཡ་,མི་,མི་,མ།,མ།,ནི་སྔོན་མོ།ཁ་,,,,False,1,D1492_v011
944,,མགོ་བོ་ལ་ཧྲེཾ་,ཧྲིཾ་,ཧྲིཾ་,ཧྲིཾ་,ཧྲཱིཾ།,སྐྱོད་བྱེད་མ་སེར་,,,,False,1,D1492_v011
945,,ནས། ཨོཾ་ཡོ་ག་,ཤུདྡྷཿ,ཤུདྡྷཿ,ཤུདྷཿ།,ཤུདྷཿ།,སརྦ་དྷརྨཱ་ཡོ་ག་,,,,False,1,D1492_v011
946,,སྟེ། བྱང་ཆུབ་རྡོ་,རྗེས་,རྗེས་,རྗེ།,རྗེ།,སངས་རྒྱས་ལ། །,,,,False,1,D1492_v011
947,,དེ་ནས་མི་བསྐྱོད་,,,པ།,པ།,རྡོ་རྗེ་གཙོ་བོར་,,,,False,1,D1492_v011
948,,ཡོངས་སུ་རྫོགས་ནས་,ནང་,ནང་,,,དབང་རྟགས་སུ་མི་,,,,False,1,D1492_v011
949,,ཧཱུྃ་ཕཊ། ཌཱ་ཀི་,ནི་,ནི་,ནཱི།,ནཱི།,ཛཱ་ལ་སམྦ་ར་,,,,False,1,D1492_v011
950,,ཛཱ་ལ་སམྦ་,ར་,ར་,རཾ།,རཾ།,སྭཱ་ཧཱ། སྙིང་པོའོ།,,,,False,1,D1492_v011
951,,སྙིང་པོའོ། །ཨོཾ་,ཧྲཱིཿ,ཧྲཱིཿ,ཧྲིཿ།,ཧྲིཿ།,ཧ་ཧ་ཧཱུྃ་ཧཱུྃ་,,,,False,1,D1492_v011
952,,གྱི་སྙིང་པོའོ། །,,,ཨོཾ།,ཨོཾ།,བཛྲ་བཻ་རོ་ཙ་,,,,False,1,D1492_v011
953,,ཧཱུྃ་ཕཊ། ཨོཾ་ལཱ་,མ་ཡེ་ཧུྃ་ཧཱུྃ་,མ་ཡེ་ཧུྃ་ཧཱུྃ་,མེ་ཧུཾ་ཧཱུཾ།,མེ་ཧུཾ་ཧཱུཾ།,ཕཊ། ཨོཾ་ཁཎྜ་རོ་,,,,False,1,D1492_v011
954,,ཧུྃ་ཧཱུྃ་ཕཊ། ཨོཾ་,རཱུ་པི་ཎཱི་ཡེ་ཧུྃ་ཧཱུྃ་,རཱུ་པི་ཎཱི་ཡེ་ཧུྃ་ཧཱུྃ་,རུ་པཱི་ཎཱི་ཡེ་ཧུཾ་ཧཱུཾ།,རུ་པཱི་ཎཱི་ཡེ་ཧུཾ་ཧཱུཾ།,ཕཊ། ཕྱོགས་ཀྱི་ལྷ་,,,,False,1,D1492_v011
973,,འཛིན་ངོ་ཚ་ཨ་,ཝ་དྷཱུ་ཏཱིས་,ཝ་དྷཱུ་ཏཱིས་,བ་དྷུ་ཏཱི།,བ་དྷུ་ཏཱི།,སྤོངས། །བྱང་ཆུབ་,,,,False,1,D1494_v011
1018,,ངོ་ཚ་ཨ་ཝ་,དྷཱུ་,དྷཱུ་,དྷུ།,དྷུ།,ཏཱིས་སྤོངས། །ཞེས་,,,,False,1,D1495_v011
1020,,སྐད་དུ། ཙཱརྱ་གཱི་,ཏི,ཏི,ཏ།,ཏ།,། བོད་སྐད་དུ།,,,,False,1,D1496_v011
1028,,སྐད་དུ། ཙཱརྱ་གཱི་,ཏི་,ཏི་,ཏ།,ཏ།,བྲྀཏྟི། བོད་སྐད་དུ།,,,,False,1,D1497_v011
1061,,སྐད་དུ། ཤྲཱི་ཙ་,ཏུར་པཱི་ཋ་,ཏུར་པཱི་ཋ་,ཏུརྣཱ་ཐཱི།,ཏུརྣཱ་ཐཱི།,ཡོ་ག་ཏནྟྲ་སཱ་,,,,False,1,D1610_v013
1062,,ག་ཏནྟྲ་སཱ་དྷནོ་,པི་,པི་,ཕི།,ཕི།,ཀ།བོད་སྐད་དུ།,,,,False,1,D1610_v013
1071,,རྣམ་པར་བཀོད་ལ།,ཧྲཱིཿ,ཧྲཱིཿ,ཧྲི།,ཧྲི།,ལས་བྱུང་བའི་པདྨ་,,,,False,1,D1610_v013
1080,,ཏ་ཡཱ་མི། ཨོཾ་,ཨཱ་ཙརྱ་པཱུ་ཛོ་པསྠ་,ཨཱ་ཙརྱ་པཱུ་ཛོ་པསྠ་,ཨ་ཙརྱ་པུ་ཛོསྠཱ།,ཨ་ཙརྱ་པུ་ཛོསྠཱ།,ནཱ་ཡ་ཨཱཏ,,,,False,1,D1610_v013
1081,,ནཱ་ཡ་,ཨཱཏ,ཨཱཏ,སཏྭཪྠོཏྟ་རཱ་ལཱཏྨ།,སཏྭཪྠོཏྟ་རཱ་ལཱཏྨ།,ྨ་ནཱཾ་ནིརྱཱ་ཏ་,,,,False,1,D1610_v013
1082,,ཏ་ཡཱ་མི། ཨོཾ་,སཏྭཱརྠ་ཨུཏྟ་ར་ཡཱ་ཡ་ཨཱཏྨ་,སཏྭཱརྠ་ཨུཏྟ་ར་ཡཱ་ཡ་ཨཱཏྨ་,,,ནཱཾ་ནིརྱཱ་ཏ་ཡཱ་,,,,False,1,D1610_v013
1083,,ཨོཾ་སྭ་བྷཱ་བ་,ཤུདྡྷཿ,ཤུདྡྷཿ,,,སརྦ་དྷརྨཱཿ,,,,False,2,D1838_v019
1084,,སརྦ་,དྷརྨཱཿ,དྷརྨཱཿ,,,སྭ་བྷཱ་བ་ཤུདྡྷོ྅,,,,False,1,D1610_v013
1085,,སྭ་བྷཱ་བ་,ཤུདྡྷོ྅,ཤུདྡྷོ྅,བསམ།,བསམ།,ཧཾ། ཞེས་བརྗོད་དོ།,,,,False,1,D1610_v013
1087,,སུྃ་ལས་རི་རབ་,བསམས་,བསམས་,བུཾ་གི།,བུཾ་གི།,པའི་སྟེང་དུ་རྡོ་,,,,False,1,D1610_v013
1093,,ཛ་བཛྲ་ས་ཏྭ་,ཨ་,ཨ་,,,པ་ཏྲ་ན་ར་,,,,False,1,D1610_v013
1094,,བཛྲ་སྤོ་ཊ་གུ་,ཧྱོ་,ཧྱོ་,ཧྱ།,ཧྱ།,ངྒ་ཏེ་དེ་ཧ་,,,,False,1,D1610_v013
1095,,བཛྲ་ཤུདྡྷཿསརྦ་དྷརྨཱ་བཛྲ་,ཤུདྡྷོ྅,ཤུདྡྷོ྅,,,ཧོ། །ཞེས་བརྗོད་,,,,False,1,D1610_v013
1100,,དྷ་རྨཱ་ཡོ་ག་,ཤུདྡྷོ྅,ཤུདྡྷོ྅,,,ཧཾ།དེ་ནས་ཐབས་,,,,False,1,D1610_v013
1105,,པར་བྱ། །ཨོཾ་,ཨྸྸཿ,ཨྸྸཿ,,,སྭཱ་ཧཱ། ཨྸྸ་སྐྱེས་,,,,False,1,D1610_v013
1106,,ཨོཾ་རཱྀ་སྭཱ་ཧཱ།, ལྀ་, ལྀ་,རཱི།, ལྀ་,ཡི་ས་བོན་ལས་,,,,False,1,D1610_v013
1107,,ཨོཾ་ལྀ་སྭཱ་ཧཱ།, ལཱྀ་, ལཱྀ་,ལཱི།,ལཱི།,ཡི་ས་བོན་ལས་,,,,False,1,D1610_v013
1109,,སུ་གནས། །ཨོཾ་,ལཱྀ་,ལཱྀ་,ལཱི།,ལཱྀ་,སྭཱ་ཧཱ། ནང་གི་,,,,False,1,D1610_v013
1113,,པར་དགོད། །ཨོཾ་,ཨཱྃ་,ཨཱྃ་,ཨིཾ།,ཨིཾ།,སྭཱ་ཧཱ། རང་སྔགས་,,,,False,1,D1610_v013
1116,,པར་མཛེས། །དྲག་,པོ་,པོ་,མོ།,མོ།,ཁྲག་འཐུང་ཤ་ཟ་,,,,False,1,D1610_v013
1117,,རྡོ་རྗེ་ཅན་ཀུན་,ནི,ནི,དྷྱེ།,དྷྱེ།,། །ལྷོ་ཡི་,,,,False,1,D1610_v013
1128,,ཀྱུར་སྦྱར། །ཨོཾ་,ཨ་ཀཱཪྵཱ་,ཨ་ཀཱཪྵཱ་,ཨཱ་ཀརྵཱ།,ཨཱ་ཀརྵཱ།,ཎི་ཧཱུྃ་ཕཊ་སྭཱ་,,,,False,1,D1610_v013
1131,,།ཨོཾ་ཧཱུྃ་ཧ་,,,ཿ,ཿ,སྭཱ་ཧཱ།རྣལ་འབྱོར་,,,,False,1,D1610_v013
1136,,པར་བསྐྱོད། །ཨོཾ་,ཀྵྨྼྻུྃ་,ཀྵྨྼྻུྃ་,ཕཊ་ཧཱུཾ།,ཕཊ་ཧཱུཾ།,སྭཱ་ཧཱ། འུག་པ་,,,,False,1,D1610_v013
1140,,།ཨོཾ་ཀུ་རུ་,,,ཀུ་རུ།,ཀུ་རུ།,ཀུ་རུ་སྭཱ་ཧཱ།,,,,False,1,D1610_v013
1143,,། །ཨོཾ་,བེཏྟཱ་,བེཏྟཱ་,བཏྟ།,བཏྟ།,ལཱི་ཧཱུྃ་སྭཱ་ཧཱ།,,,,False,1,D1610_v013
1146,,རྒྱ། །ཨོཾ་སུ་,པྲི་,པྲ།,པྲྀ། ,པྲྀ། ,ཡ་གནྡྷེ་ཧཱུྃ་སྭཱ་,,,,False,1,D1610_v013
1147,,བར་བྱ། །ཨོཾ་,ཤྲཱིཾ་,ཤྲཱིཾ་,ཏྠཱ།,ཏྠཱ།,སྭཱ་ཧཱ། མེ་ཏོག་,,,,False,1,D1610_v013
1148,,ཁུ་ཚུར་བརྟན་བཅིངས་,ལ,ལ,ཏེ།,ཏེ།,། །ཟླ་བས་,,,,False,1,D1610_v013
1158,,།ཨོཾ་དྷཱུ་པེ་,མཱ་,མཱ་,མ།,མ།,ལི་ནི་ཧཱུྃ་སྭཱ་,,,,False,1,D1610_v013
1159,,བརྐྱང་། ཨོཾ་ན་,དྲི་,དྲི་,དི།,དི།,ཏཱི་ཀྵྞ་དཱི་,,,,False,1,D1610_v013
1160,,ཏཱི་ཀྵྞ་,དཱི་,དཱི་,དཱཾ།,དཱཾ།,པེ་ཧཱུཾ་སྭཱ་ཧཱ།,,,,False,1,D1610_v013
1161,,ཧཱུཾ་སྭཱ་ཧཱ། མར་,མེའོ,མེའོ,མེའི།,མེའི།,། །ལག་པ་,,,,False,1,D1610_v013
1162,,རུ་མ་ཧཱ་བྷཀྵ་,ཤྲཱི་ཤྲཱི་,ཤྲཱི་ཤྲཱི་,ཤྲི་ཤྲི།,ཤྲི་ཤྲི།,ཧཱུཾ་སྭཱ་ཧཱ།ལྷ་,,,,False,1,D1610_v013
1166,,ཧཱུྃ།ཨོཾ་ཕཻཾ་གྷེ།, ཨོཾ་, ཨོཾ་,,,ཕཻཾ་གྷེ། ཨོཾ་ཕཻཾ་,,,,False,1,D1610_v013
1167,,ཕཻཾ་གྷེ། ཨོཾ་ཕཻཾ་,གྷེ,གྷེ,,,། ཨོཾ་གྷྲྃ་གྷྲྃ་,,,,False,1,D1610_v013
1170,,ཨོཾ་བཛྲ་གྷཎྜ་ར་,ནི་,ནི་,ཎི།,ཎི།,ཏ་པྲ་ར་ཎི་,,,,False,1,D1610_v013
1171,,བུདྡྷ་ཀྵེ་ཏྲ་པྲ་,ཙ་,ཙ་,ཙཱ།,ཙཱ།,ལི་ཏེ།པྲཛྙཱ་པཱ་,,,,False,1,D1610_v013
1172,,ལི་ཏེ།པྲཛྙཱ་,པཱ་,པཱ་,པ།,པ།,ར་མི་ཏཱ་ནཱ་,,,,False,1,D1610_v013
1173,,བྷཱ་བེ་བཛྲ་དྷརྨཱ་,ཧྲྀ་,ཧྲྀ་,ཧྲྀ་,ཧྲི།,ད་ཡ་སཾ་ཏོ་,,,,False,1,D1610_v013
1174,,ཡ་སཾ་ཏོ་ཥ་,ཎི་,ཎི་,ནི།,ནི།,ཧཱུྃ་ཧཱུྃ་ཧཱུྃ་སྭཱ་,,,,False,1,D1610_v013
1180,,དང་། །ཅང་,ཧེའུའི་,ཏེའུའི།,ཏེའུ། ,ཏེའུ། ,ཚུལ་གྱིས་བརྡེགས་,,,,False,1,D1610_v013
1191,,ཡུ། །ཧ་བ,ད་ཛའུ་སྟེ་,ད་ཛའུ་སྟེ་,ཏྫ་ཧཱུཾ་ཏེ།,ཏྫ་ཧཱུཾ་ཏེ།,ཎ་ཎ་ཧཱུྃ། ཏེ་,,,,False,1,D1610_v013
1192,,ས་ར། བཱི་ད་,ནི་,ནི་,,,བཱི། ཏེ་ན་ན་,,,,False,1,D1610_v013
1193,,ཧཱུྃ་མ་ར་པ་,པ་ན་ཙེ་བ་,པ་ན་ཙེ་བ་,པཉྩཱ།,པཉྩཱ།,ཧཱུྃ་བ་ཧ་དེ་,,,,False,1,D1610_v013
1194,,དམ་ཧཱུྃ་ལི་ནི་,ཤན་,ཤན་,ཥི།,ཥི།,ན་མ། དྷ་བ་,,,,False,1,D1610_v013
1195,,སི་ཧི་དྷ་ནུ་,ཀན་ཙ་ཀན་ཙ,ཀན་ཙ་ཀན་ཙ,ཀཉྩ་ཀཉྩ།,ཀཉྩ་ཀཉྩ།,། ན་བ་ར་,,,,False,1,D1610_v013
1196,,གྷོ་རེ་མ་ཎ་,ཌི་,ཌི་,ཊི།,ཊི།,ན་ཡི། སཛྫ་ཀ་,,,,False,1,D1610_v013
1197,,ཡ་ར་ཡ། སོ་,རུ་,རུ་,སུ།,སུ།,ཧི་ཧཱུྃ། ཀིན་ཏུ་,,,,False,1,D1610_v013
1198,,ས་ན་གྷོ་རུ་,དན་ཌ,དན་ཌ,དཎྜ།,དཎྜ།,། ས་ཛ་བ་,,,,False,1,D1610_v013
1199,,སྱ་མི་ཏེ་བ་,ཎ་,ཎ་,ན།,ན།,མི་པ་ཧཱུྃ།སོ་,,,,False,1,D1610_v013
1200,,ཚ་བིཛྫ་ལུ།,,,ཧ་རི་ཧ་ར།,ཧ་རི་ཧ་ར།,མུ་ཏྲ་ཏྲི་པ།,,,,False,1,D1610_v013
1201,,པ་ཧཱུྃ། མཱ་ར་,བི་,ཡི།,བི་,བི་,དྷ་ར་རུ་,,,,False,1,D1610_v013
1202,,དྷ་ར་,རུ་,རུ་,,,ན་ཀོ་ཏ་ཡྃ་,,,,False,1,D1610_v013
1204,,པཉྩ་མ་དང་ཀོ་,ཤེ་ཀ,ཤེ་ཀ,ཤི་གི།,ཤི་གི།,།བསྲེས་པའི་མཚན་,,,,False,1,D1610_v013
1205,,ཤུདྡྷ་དྷ་རྨཱ་ཧཱུཾ།, ཨོཾ་, ཨོཾ་,ཨ།,ཨ།,ཨ་ཨོཾ་ཨ་སྭཱ་,,,,False,1,D1610_v013
1209,,ན་མོ་ན་མ་,ཧཱུྃ་,ཧཱུྃ་,,,སྭཱ་ཧཱ། རྡོ་རྗེ་,,,,False,1,D1610_v013
1210,,ཨོཾ་གཙྪ་གཙྪ་སྭ་,བྷཱ་,བྷཱ་,བྷ།,བྷ།,བ་ནཾ་,,,,False,1,D1610_v013
